PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-0.5820615684120671,1.691670405457476,-3.211262615015082,1.1654884407707806,-0.7173109310266699,4.965379438730975,4.496476462014573,-0.48208751932883503,-0.8793726942451409,-2.313072186391144,-1.7239463523489622,1.6543745915495118,-2.1277705606357684,1.6760628921099732,-1.1012579909963105,0.3067850862513227,2.400230616552581,-1.5731179477137938,-0.6462477076942498,0.7203782039804376,-1.25903892427701,-0.4458723094351307,0.7656162755771438,0.18300853563405642,0.36177331417256553,-0.46881052453480854,-0.6559810268149135,0.5662219819469281,-0.8389428314674153,0.03106115873958763,-0.7314096551982681,-0.7313443118325191,0.533485691958901,0.26933945248759084,-0.48260654810669334,-0.36766998240440596,1.3585059445711802,0.34553487745120925,0.006289499008975591,0.8065518082923772,0.8815926190922552,0.8500940517788911,0.9432933933982248,-0.013371146663280997
1.8348595982499951,-0.3390678958257847,0.1061806744291258,-1.86677484960865,-0.6114805405586973,0.30665545177129777,-0.3153154680606756,0.9829681332561577,-1.234789043999469,2.161946129453794,-1.071573410824418,-0.4991887432752942,-0.8305261980585339,-0.7838191075353559,-0.414424946632953,-0.5869250987977522,1.2955915134896843,2.4927454325795657,-0.5995936896667611,0.2010235561621836,0.3656643932645168,-1.0528355265871308,1.5522232939778875,-0.11620522419586632,-1.3682886569661152,-0.23810895045201735,-0.3444882249877623,-0.10210586766219346,-0.580553960236061,0.3360979506397723,-0.7041481005860033,0.03597145844521107,0.23302180720515786,0.15247292801429801,-0.44542994289419585,0.17509103317795477,0.8804064942184088,0.7294514811917153,0.5935087439993053,-0.5909303435362827,-0.6958741947344242,0.7311224790225475,-1.0268399242762063,-0.38058913807441896
-0.9334115863214943,-1.4370050045203957,-2.7649062573054546,0.2593517087357239,-0.22120148011010723,2.139114656720054,-0.25405692532019664,-1.2705314982785105,0.9701317309778069,-0.7027785005490522,-0.06820253618784611,1.3126307787251787,-0.1692545180912131,0.6924797015450248,1.2767767995462533,-1.8192398845669735,-1.3732652454110064,0.26987153610142595,-0.14150858898171992,-2.6228152344080953,-0.660536670961655,1.5342304394589248,-0.8158742635390496,0.617817902107834,0.3379996606449564,0.13604897963049453,0.45087360549097866,-0.6497219327736247,-1.340494770079898,0.5836564065112537,-0.31727369554442353,0.017257405063547008,-0.4576296409073872,0.319229029815301,0.12517906477541604,1.0850528037760194,-0.029241860486215007,0.233051752439227,0.5853249111353755,0.6007020059061708,1.6789077256437481,-0.5501594207622131,1.539996528432196,0.8794478366362739
-4.216324641031077,4.29647582418749,1.0560094502585426,0.26674936464832616,-0.7047584026665017,-1.2109645008999501,0.2635076988968048,0.14769599203874204,0.8619876381655557,-0.8247871709963254,-1.2399105979784413,0.43016940486573757,0.8069073994469748,0.7416967261372178,0.8539391956147149,-2.345611971683561,-1.1350171847987252,0.4947744209246827,-1.1282062270063626,-0.7529433933103132,-0.4154069640247095,-0.900228117378328,-0.8924171946816947,0.2569112275719809,-0.07520580282224731,0.721114177589713,0.3425224291978525,0.017818843529119416,1.352558720598855,-1.6170358382857046,1.4358029978006195,0.07355539030271119,-0.37268184765459933,-0.3606107301892444,0.5623868615842473,-1.2746073125440596,-1.5462576239964905,0.8958849414314691,-1.0892086216409034,-0.04838630351553039,0.3820534851263494,-0.3462425540452475,-0.13497652324819956,-0.2819452414543608
1.3983319510332233,-1.6207633023321382,-0.5269046936728687,-2.283419647241362,-0.6351167798772855,-0.002435038537842338,0.0910176759242287,0.6672116819324766,0.6067579802436497,1.708606287209607,-0.3390025573518128,-1.2610991726212624,0.7438575152794477,-0.9742202203898781,-2.1907975919259917,-0.3792488770438434,-1.9397437779149092,0.6690862830597377,-0.02111789161475348,-0.3261884426086667,1.1095625762761687,0.47142962639177166,1.7298508973984053,0.5206921412075574,0.14113957048803405,-0.8763105470928211,-0.4921715237763396,0.327973267705569,1.0211701448700872,-0.3744708977249138,-0.27951721260681983,-0.6205403754461271,-0.1358824968435239,-0.6317935636275939,-0.25164887926456503,-0.5052422897316953,0.23657167290638723,-0.31502249458844594,-1.1426234913022089,-0.5747158620944198,-0.07217945107174793,-0.30624430890988424,0.45683639956164107,0.11956041697984078
-3.7809529327721445,2.575729005885248,0.6300715447023434,0.822422597000395,-0.22394998580881048,-1.3180904975600134,0.4722858239236433,0.024270026423868763,0.8799089375490848,0.06284966248311766,-2.337144112121711,-0.3123621938131793,0.2710908148094933,2.589939240221921,0.8710391926570374,-0.011320966445531228,0.24888578762723582,-0.45952405217099157,-1.4921609179130557,-0.10611004744682831,-0.36889894941945206,0.5415455624546881,-0.38338351265428033,0.17772143968801568,-0.9985453713739426,-0.43556943447093316,-0.1572493067202165,-0.14155537189290682,-0.3298551132774572,0.9804706175238795,-0.2764925386634774,0.12050644446016262,0.1755704549603325,-0.13189849475274026,-0.3789753853792908,0.19361689878221489,1.0921172002145318,0.22062997540848658,0.6790923888450631,0.13723567817309373,-0.8997397336808347,-0.22474660947520783,0.5211262283604708,0.9231617963624127
0.6740298232390106,-1.4529267939370465,-0.1453146400718946,-1.5017629819784766,-0.2776841459252843,0.05857159559211146,0.08956724178693043,1.1379427795639092,1.2147023054539994,-0.1841056622927106,-0.5756886889540321,-2.3794425719637045,-0.09368457124056549,-1.0878812362646773,-0.8721250419279262,1.2580403988194735,-1.0160384525437542,0.5032613956219092,-0.44547065728711027,0.9937759847742205,0.14521526369222543,-0.858525302513435,0.09622153644813453,0.5061740229840536,-0.5076507520772987,-0.17008894924274542,-0.4413501119782972,0.7835421343871971,0.954621515108064,0.767880233140558,-0.1352920574044993,-0.2702687937802348,0.6039446190121134,-0.18826129150198243,-0.4640090516136362,-0.4369798760675574,0.9906807282225004,-0.17971508845661893,-0.09740917475436665,-0.32071605267607706,0.3231841521440548,0.3771046083868862,0.7115566603449761,-0.152936914379511
-3.0425783785031055,3.291059648101351,1.8031718390289107,1.3793307459597999,0.25022778727813244,-0.8873610382316883,-0.9121848966800566,0.29462590454574733,0.5595974269601969,-1.1520415217491538,1.1255002372218703,1.0279290156723668,-0.5970947920735878,2.180618281655319,1.079805849868469,-0.5939035709159596,-0.17242301950680397,-0.5215899765966573,-1.0779495673430117,-0.10504896876650141,-0.8444463677364227,-0.6341262281732427,-1.6661837970220919,0.8739055188769761,0.6214069172277564,-0.8193733227941913,1.099226278670775,0.15793057309180256,0.1782144362650247,-0.2681559780725126,-0.4220618296539878,-1.1235148548220018,0.03497771988719704,-0.11593497139638075,-1.4407177625922685,-0.28692545828320454,-1.4078608436804096,-0.028344635789550016,-1.0376156324969534,-0.9422963525485505,-0.7660378870511519,1.3956941330875845,-0.39555016007345456,-1.3303119137503026
-3.837612841515363,3.587683337714142,1.3109368062869036,0.5736617580550057,-0.29430795760855344,-1.3172927300427535,0.09373220775757873,-0.267093985541971,0.9923814810520033,-1.4110752291847057,0.19812452765082736,0.9271388058477302,-0.5712934193846395,0.3122174855742421,-0.6135710236429105,0.744738114727624,-1.7178972505125905,0.4748120497766008,-0.5555809988378496,-1.6974563850158284,-0.6427580695953895,-0.0935496376899793,-0.16108518095500626,0.4351230800957548,-0.35970915051138713,0.15727700904429295,0.3667850335601739,-0.00116769836247842,0.20308960647003638,0.5398828283184195,0.3029222830380608,0.1383929660482158,-0.16480556256903725,-0.5826790009042151,-0.4846872280754952,-0.4479841361138601,0.35342535635350514,1.194574336693899,0.5512656886962412,0.615235101809515,0.012030980007357672,-0.12316343912922367,0.2988800892289321,0.2765647254012339
4.721550784485321,1.2351433488231172,0.6144073282671529,0.023302502932388856,-0.5473028120623229,-0.3731261660875201,0.08690861951134018,-1.8528637381348718,-5.582356868054559,-2.655102401623337,0.8806281743915315,1.711750836957965,1.7897675706480913,0.2837271611617338,-2.4899672247885882,0.24388926631374058,-1.3132144765552638,-3.170568765765044,1.7390625821998384,0.13854013664256176,-0.30880614047730126,-1.1711164505503653,-1.6232717600588045,0.30208317109866195,1.2159106856799704,-0.8416862116813474,-0.6428820208938458,-2.050101652527139,1.2510176021473836,-1.179428179265623,0.17510108202496658,-0.937765088155137,-0.8462020802281209,-0.03986772088455457,-1.412217366097657,-1.1227081256591658,-0.03264456355608248,0.5877915408362981,0.18240350191895832,0.8150792006073543,0.6692141506047958,-0.8192241401227245,-0.1211635882217633,-0.22050671141716924
-3.8812422174275727,1.3951316482800564,-0.8969514030303546,0.020344762198508493,0.5924625354868964,-2.0261916653424628,-2.235190083874887,1.4333770920272835,-0.4539439572416303,0.10954745957745353,0.12048013133183001,-0.3760254660396005,0.7026174698152049,0.8588823913178949,-1.5190650613319718,0.6659171482653957,3.032435538546473,3.599160792775358,2.9443463882664735,2.329266073553415,1.0252787444576705,-0.22717180492850106,0.435746098128825,-0.5951516897522287,0.6667837411137906,1.1696994540784083,-1.4378226783697292,0.6536379348819021,0.35669970613276286,1.0711504667311007,0.6168800320835506,0.2724640316695078,0.23389720651266116,-0.005637512493560558,0.020319777544957642,0.18235964004777372,1.030605732026513,-0.06386309875487718,-0.42824240277597847,0.11934332538647723,-0.11382427023661165,0.13309320939817235,1.5925567091799246,0.17105478902692461
3.1379419256321337,-0.8107906630183903,0.7496892417926446,-0.874465516608425,-0.40754661529220426,-1.3224555591333869,0.4176713984968636,0.6740593783726597,-0.1770735207340629,0.8172745351830993,0.6516897942179325,-0.36500156019217234,-0.996003829086009,-0.7719707672777522,0.7350121464089203,-2.489315973142824,-1.751722307640271,0.9644081463462969,-0.6537767445216999,0.17031181660739314,0.6788486776086632,0.8801557977138125,1.290690736609033,-0.7137501999728202,-1.0602727679458321,-0.8996254341530429,0.4893005472499231,-1.279902775023391,-1.2522230754146428,-0.2845688171754394,-0.7115506926744124,0.30836129947293095,-0.6222884519330324,-0.17462480817100637,0.3855723254442009,0.5365188424111546,-0.7132368952502615,0.10386876912329698,0.8760923575841483,0.5884470440766507,-1.6646311489553638,-0.0022724752972026136,-0.7644985762104272,0.20464776666279538
4.760636660328605,1.1889880136248525,1.1946071978616266,-0.6460256081047654,-0.2816696977489005,-0.40609154431753547,-0.5883902160721656,-0.07070888789291739,-1.019931159832736,1.7847405902700777,-0.09983186610154304,1.7954175670452743,0.030149563634686273,-0.9924400921434379,-0.4025185305390794,-0.6118495450120959,1.4601240509376674,0.40882070440434404,0.860227334861252,-0.688730182984747,-0.17223117716339556,-0.3116347851527866,-1.9054771209866546,-0.18292104833916017,0.04263173002065695,0.5270405979057401,0.05401802059621105,0.6256421094784472,1.2980790232911574,-0.7015995558270044,0.450683230018032,0.3786949674939646,0.0423767749684953,0.05238978864723686,0.034244978431696126,-0.6955703441745523,0.13407606514685996,-0.5189030397011356,-0.11848457110036958,1.1064116850191925,-0.6371259068076224,0.435197521985561,-0.18199387658702335,-0.18753476566239893
-0.4480666515255736,-3.15120685101548,1.4503496006156122,3.404773514290036,2.0677652979256163,1.742841135952505,-0.5329727368573267,1.1567841629107294,0.4181588852358687,-0.5376759783455259,0.5573792319464489,-1.4539806038114265,-1.2439728000312806,1.9052369377478409,0.43765019110423853,0.406157183995779,0.4155066930965843,-1.0804352714525702,0.320317934244313,0.6292017259365783,0.3075019117844643,-0.48240603372031715,-0.1929808741831773,-0.5087803210677417,-0.4488895697684961,-0.4364310325519312,-0.9350255396308926,0.49860317975498275,-0.1104922839415319,0.35985845931529703,-0.7641598518407796,-0.1078569471895982,0.3545689381696238,0.11298084711911822,-0.16674347299574951,0.2851323812461646,0.8299048258513915,-0.8735025457610035,0.3903087239925543,-1.4315580870774693,0.02441636985790579,0.5223620457622201,-0.7044259457747927,-0.679604033664276
0.22449279433275596,-1.9283095738301301,-1.1144441057423111,-1.6473602378677377,-0.46663459656517703,-0.327873877867031,0.13096373284085455,-0.07344646399773112,1.411119153520159,-0.36552925357249877,-0.8539736590403252,-1.1698877249166177,0.22075462566757292,-0.11238766657547346,-1.056687710265985,-0.1172651001962557,1.5982938572058567,-0.3180238532929587,-0.09676676610469001,-0.8184993882052856,-0.013289586826847647,-0.5530581605182979,-0.09129176953210717,0.8234285811827424,-0.15064955214019526,-0.4999409797632624,-0.12571852186966173,0.5156214204308519,-0.4961672554768461,0.981256291501192,-1.191715849740543,-0.3279400868386998,0.7282105070164848,0.4429078304009262,-0.6881942979781487,0.13724018570196447,1.6329254277976735,-0.547686662045652,0.6492900121678434,-0.8803529396336288,0.8128784003472235,0.08223337568159708,-0.18601875098979578,0.19853718975910314
3.5489841340774895,0.012266267908120262,0.13537746843168405,-0.7065478155372751,-0.4242752938513023,-1.7498864873200475,-0.29070016090397516,-0.6896557450038067,0.22050472953916248,0.4160689699929128,0.16383574071018353,1.5111904961170666,-0.8347759558852911,-0.29133750748477844,-0.8229510763887952,-1.3346289030488958,0.9577134388824582,-0.5720829034516506,-1.0177744294794868,-0.13802819324863447,0.3473879940662045,-0.7859239967913639,-0.16970620511162418,-0.0763280491447633,-0.756710647887398,0.5965024979581611,-0.6779678699878281,0.1240588391804678,0.5722134629803758,-0.26289974336814653,-0.11167284651108496,0.5125943195225983,0.4054158161905982,0.21582529338952236,0.6085065841925292,-0.5396853804478298,0.8880063915256947,-0.5085542033825664,1.1053503165320626,1.0549675072357612,0.44336062852256525,-0.0931632988943025,0.8749237554242189,0.35868525161966874
-2.829963179011109,2.483466344956797,1.5015009427165225,1.2212229594570152,-0.3949956310399041,-1.34698544442835,2.9270102060857712,-0.9176058250612086,1.4156667422707652,-0.18858080399742028,-0.789637091895644,0.22918590828782973,-1.2047429950847997,-0.4848509180474128,-0.32408893551438533,-0.5951069118374329,1.4209954819266786,0.2933622900805043,-0.3021437150743674,-0.3590288257560522,-0.17152137000041767,1.7534785966181834,0.2859173864399088,0.023665904348134224,0.23678982121168654,0.7462220731030054,0.031296448246721856,0.6072581087771008,0.7692159158531771,0.5033655447445109,0.4483281007607991,0.15168540136611908,0.30675916599952224,-0.5104596262005918,0.3389647953553748,-0.30840395888977734,1.1899089788541013,0.09158964996405466,0.28820523673150283,1.9201129184288523,-1.0123142838055246,0.12603447853996538,0.041319317784589776,0.9883074621549959
-3.7302817517187536,3.465993437364958,0.5163129601569587,-0.15958958610946403,-0.43937531702654514,0.014020979776782906,-0.5321831492602924,1.397196191922832,0.2417499338580754,0.08059533278489636,-0.14458772500103806,-1.4716990145406366,-1.153789389170926,1.4715699908265953,1.0565960914389858,0.17015398217601416,-0.1624035291092303,-0.19086224178282415,-0.5459011091419156,-1.1545301341801326,-0.7828097852135747,2.1372449516845764,-0.5901671080359701,-0.6610111980312893,0.15452357701203295,0.7350978562888302,-0.13772186050068727,-0.5523263161785781,-0.7100552617164435,0.6725910998610872,0.35927608370025854,0.5312615507480243,-0.3858469673328673,-0.11703059235334802,0.753416855720162,0.9437050360749827,0.6185198103064358,0.20378084730422918,1.0388484069134947,0.30469022331724405,-0.12146911929611923,-0.22722353979491625,-0.012221349567269587,0.5083727264492284
-1.5027674022567705,-2.0865323604046555,-1.8446126162502512,1.4816347564725787,-0.18281191875297953,0.1403927703795176,0.25101547995912815,-3.4554266995016776,-2.626048424389568,0.4388856676991719,0.6338449721334491,-1.423086048338361,-1.334704129271717,0.2403646478821306,-0.3294743470295872,1.7444746556805015,-0.10011456555352059,-0.6895834874901681,-0.0564728114356544,1.1713700859625882,0.43056397116447076,-0.30295954899811767,-0.06662146845894282,0.419382407227724,0.7441917160431314,0.5037052726427566,-1.6603767366599804,-1.299560038611084,1.9571760739880437,0.4073358598173632,0.30269822027842963,-1.042473001867591,-0.6869517085359381,-0.7393107410856967,-0.7693020196541764,0.17987434849525652,0.7431733571266017,0.381929435235452,-0.6700306290677596,-0.9025207088032862,1.1273786699818316,-0.5031108773446864,0.11903677682719566,0.31917217441940904
