PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.7530364334772044,-1.0306039337747668,-0.4089142378177299,-1.1414333593963986,-0.4977640998632812,1.8533324571629421,1.241529593593463,3.134474167352407,-2.43432723482118,-1.7571820766787039,-1.1212761250700733,-0.08114477981398034,2.39570298880064,-1.6341090796985842,-1.4021626846910218,1.0627679081630552,-0.6005453722580629,0.46924973862134634,1.7017208457136561,0.8873641298772046,-1.5611514906804849,0.22156891397337736,-1.7394647242473085,0.07791595284142663,1.6284531386782042,0.4587507747453693,0.3241482271511393,0.830665471829333,0.5062551400824201,0.3402178091223251,0.9627240984287637,-0.35936761930374544,0.247029910599996,0.008835223354331265,-0.37557122381083696,-0.588985275743221,1.5007739816559902,1.6650090035400502,-0.6667153520779716,-0.06948501221789126,-0.04119280377004878,0.917701483572206,-0.1586662705710344,-0.8462162198131589
0.7899918941148645,-2.8578309444992076,-0.141340107948813,-0.1810746564216739,-0.162045362579697,-1.038099549059302,1.2570556919319507,0.294027846230566,1.5303811532818445,-0.7792947034913534,0.06592245928266738,-1.8019898949998474,0.08605172865711602,1.2085509021013248,0.3381078874570531,-0.6182037018038913,-0.2562263480867513,-0.017433659101649384,1.1011426737353056,-0.5606466943208765,0.07495726377137109,0.003045990235705511,-0.9771488505849805,-0.6989562599987535,-0.04570346261404613,-0.03509210272995101,0.19548690427638984,-0.8690962491779447,-0.5384368304702577,-0.3748391154748168,0.060924838922535314,0.4178707153741676,-0.5186093437723253,0.3020116448933837,0.5409787504709351,0.17045359358692325,-1.103173447620077,-0.025671102008176037,0.7026115849792942,0.1421542670500587,-0.24570048042762405,-0.15331810320172617,0.03594889848120818,0.09553702860999894
2.101816238624726,-1.4556354358704438,-1.4007687424924251,-1.4659523814520485,-0.7001213300412878,1.4487846409909064,1.1284203978597598,0.03002120845449573,1.6037522457712983,-0.6284786390331616,0.47717593391868324,-1.655146782165497,-1.40291337612002,-1.2515076164325905,-0.5803588752961857,0.9526739457124126,-1.7044798839265698,0.4735921597181276,0.09253650561118265,-0.9435302655409854,-0.35344949114069996,0.10452414601746117,-0.3608129335656358,0.3652026339031958,0.08824725873013943,0.4004867503146933,-0.08206473241423065,0.5668958816748894,-0.18991378962430014,1.3043531250067621,-0.1309324177973471,-0.0055418765707510005,0.2505096791046876,-0.11689714011099563,-0.2112446143098024,0.3380394140362913,1.2840319719756206,0.2183064648197627,0.7387945575382614,0.14984461701837926,0.5506389530003536,0.12030765412932078,0.2065143394097468,0.6441072151514053
3.7086195448514374,-0.31685939102295424,0.3493938436430902,-1.0855401772827205,-0.6210972150585653,-0.8898890775179186,0.5646413817197988,-0.3474678457405705,0.08162613399307087,0.9406780721734654,-0.19410028735260373,0.7475899328278752,-1.0293951173361475,-0.6593726226177694,-1.218085609674534,-0.008291694902443799,-1.956507375793104,0.4891041468181502,-0.7458939774641603,-0.4416915213920362,0.5743720947676206,0.46457442521815656,1.4668183878283767,-0.5864366490914068,-0.9240499772777707,-0.94831920658999,-0.5805456305006714,-0.977958770601054,-1.4907936221031948,0.4885353897447996,-0.920764777357385,0.12485668107103359,-0.5278659375402156,-0.14689238668162446,0.16810197715923386,0.9184771065113396,0.4176956580973915,0.07537771654012303,0.7695991122569361,-0.8379503286619359,-0.8161115736567974,-0.3282645645779599,-0.6024281025083487,0.31175956121742127
-0.3061078226306219,1.3394255353901625,-0.25105520817165305,-1.8968553845656755,-0.8533282857760166,0.9540777583464408,0.2149672032625877,-0.168380934510285,0.11131695663931984,1.3065060339319832,1.4814058569115764,0.6581940905515158,-1.1361209612859218,-2.143492627836087,1.4290957828432942,0.696701695608735,1.4230497497759669,0.06581401598991485,0.40035737881896966,-0.11797792197506932,-0.3840320580609114,-1.3356453431567485,0.7792926181342492,0.6811380099078895,0.05019140765864764,-0.5376790618080439,1.163754793836453,-0.3728684660941144,-0.9870594312535949,-0.6319298288377602,-0.762455549647081,-0.3105778508175141,0.3748040436344788,0.4971925627664118,-0.4031990341686493,-0.13404664879465747,-1.0942514094959552,-0.08483512801151218,0.22138567289470545,0.15104977244835946,1.111747220289122,-0.6687742038752774,0.1594185638862316,0.5117463089694231
3.629446524515965,-0.509910549684625,1.7723386703122548,-1.443399718033011,-0.0551602401292374,0.20207043150343068,-0.9018964714889773,0.4666961042579322,-0.4058387375795343,1.0219861390808642,-0.22117957605107788,0.6565151655817901,-0.4927378533316866,1.200386544689102,0.7237176261753553,-1.7009010339793131,-0.5792105609950017,0.4162203677346996,-1.184995673041759,0.5763917040540066,0.1654775492753799,0.9126174482288517,0.033816419553180724,-0.13427008853534247,1.058103271351153,0.26236910086166915,-0.693360575208937,-0.1055691934647833,-0.6144695729759712,0.17244383541780997,0.3815487504834201,-0.46478535250156966,-0.08833144716160007,-0.21491784353979104,-0.0634679671405501,0.7270132540155869,0.21915502362015135,0.4872435168370629,-0.3000765431551007,-2.018777267133717,-1.2515992478595113,0.39084648924109555,-0.5475454252822531,0.22506303777752237
-2.336221118025992,-0.6518107735132831,-1.346003862046908,0.7959191655895855,-0.1190488571859182,0.8973367594668696,0.49844322353577164,1.0579970125473637,-1.206817776777263,2.443906101946015,-0.5092081420682942,-0.2386092822286492,-0.0032291848723800215,-0.7382019364614406,1.6033855354775208,-0.4481105025830472,-0.2996469291984106,0.7051541784033624,2.1172674783103385,0.636699219972472,0.9826552356695228,-1.2583165785191706,0.06614056423146057,0.2373065129228687,-0.6583778133071863,-0.6503955461835556,0.10245681724894481,0.3037084964602659,0.5083515814996268,-0.3982607347677359,-0.6931416406654581,-0.1844833355395602,0.42682525140744926,0.45078209305504074,-0.16963923359336577,-0.517717983014557,0.1908104982243991,-0.09029021807354863,-0.23242731770625993,-0.04299684466463451,-0.06225181289049763,0.4545706199742052,-0.04259420748808425,-0.48832696755521643
0.5715433397179716,1.996619551589812,-4.985534051340992,-5.884280519701209,1.89508370184849,9.895923744825264,-4.853049742823053,-5.183785283205077,6.0086672304844235,-2.746439946899986,-1.035146287369452,0.06528406035253226,-1.3404982123088043,2.569466095155146,-2.9407811949973492,0.40491793984966684,3.7115207841543394,0.47101900864655144,3.1128120801309387,4.86930922501452,1.1861105699734886,2.1113417895246744,-1.64352122521153,-1.156672093393075,-3.1090866425475663,-1.5548892342727287,2.098593413794799,-1.6875203506460918,-0.46437179028819314,-1.1521764772571574,0.2589271974785498,2.355363612596938,-0.31032738293922624,-0.8421340208993373,1.8917712109936549,0.0012962576278992871,0.23558267161605795,1.894281127876254,0.7425609674256528,0.3361673627308472,-2.4747822494369567,0.5303459338419663,1.4188870258585213,-0.5722044123213633
3.8843905246390373,0.7063805044404545,0.3779620520008214,-1.3747311297292888,-0.8174990667535407,2.658488500700211,0.8862878203129042,2.857593917309618,-2.3521302199953023,-2.134002434050737,1.369285968584351,1.771663221842695,0.9353603493900089,-0.3079860859040869,2.3268672149455236,4.247613466868284,0.9371430727238211,4.427285131461902,-5.649038097332953,-2.1644148839764483,11.267190453537898,0.043183979369169255,-3.0488771923488907,-2.4391511933412215,2.982903459329998,-1.4053589441922028,-0.4620717041928776,-1.7785582338731682,-2.5146333942896657,0.4478525861499231,0.3354996952656295,-2.6047079200745547,0.8294918396520851,-0.7011880862200794,-0.2859230282783336,-1.7082876281019523,-1.7380779445049461,3.69833903070918,0.7429721962975048,0.1104022785463484,-3.241956286805017,3.894172342903997,0.698311988733414,1.577431127285359
-2.458452920952107,-1.9914405817161789,-2.5019421268204374,0.10452137578664172,-0.33177694120146467,-0.7951797366799298,-2.079327149514367,1.7678877887691922,-0.6837091863311059,1.0268322850037201,0.7848319942580106,-0.6631344957560957,-0.8176133248243769,0.4657300243486673,1.6100462655974732,-0.8041750356789931,-0.25010802460403275,0.05874563172582955,-0.8163837578539458,0.3149803437472841,-0.4238276715745192,-0.0045818860643651585,-0.42863510418579953,-0.2521624789135323,0.4811778068724163,1.0075731682823197,1.0063853208681979,-0.6477942622376333,0.46822646033454096,-1.1340208305784165,1.4541225529492583,0.17344001530156286,-0.5289081889493162,-0.18286785128487346,0.8952625260637544,-0.5086695542744354,-2.0226399622847633,1.0812983398679588,-0.7768153539046931,0.5180201661247985,0.24279304621432576,-0.341108457366288,0.5724544306363515,-0.28948558258234575
-1.5857448546321293,1.9539525161654983,-0.1293935192487372,-2.0625220402887248,-0.5215454241423496,-0.5635646321060769,-2.2887883554166195,0.8572768070631406,0.2698006229106494,-0.3339095483500091,1.959184817008876,-0.26988019779873756,-0.9923087163796823,-0.017396753883909585,0.4478747023767342,1.0962059940862638,1.3709893588190871,1.2710131147779538,0.3534367930240265,-1.1462539478157443,-0.5975124576886867,-1.074913950671956,0.451865607164822,1.194993458528701,-1.0955026293656294,0.2869999267649949,0.43457592341211343,0.5397146658411012,0.2891669281315556,-0.2859113265711977,0.7278347240419368,0.38807784069177803,0.09430802583411534,-0.3770182855513627,-0.19550580351401353,-1.1936968188651462,0.583308223907197,1.7471823030085887,-0.41830935670162195,0.4131565845776012,-0.43327027737461105,-1.38534113108388,1.3094636624634246,2.8290012737093253
0.80922833810064,-1.118457498863441,2.5753073312863597,1.5958971008743692,1.4208247659370716,2.376167819400971,-0.3489862703812848,1.5333622889725764,0.4867692783006178,-0.39928042173255346,0.08570820860377174,-2.460799051257997,0.41474908717299563,0.7870186153734112,1.6013040413544954,0.9654527224780366,0.513896856189561,1.998119486053312,1.0808084200823256,0.4607476219955281,-0.5421875482203564,-0.3453352079398549,-0.5857505828109963,-0.6288270082244657,-0.8052030262920639,0.3310142209880345,-0.5311121024880139,0.5007013470284712,1.7313246950400039,-0.8377035681056556,0.2420645736383305,0.07144040398508963,-0.032448381164598104,0.00239096354842662,0.2061009088951458,-0.5241357562724893,-0.33140962215218533,-0.8739150792494975,-0.6135102563213745,0.7557862837749441,0.8319409220477971,0.7799283297039058,-0.48313440945179614,-1.361059195461052
3.3357837227676557,-1.233750133832225,1.6429763670603512,0.8699139662983182,0.4158917917928942,0.28499508420491226,1.3006514597004797,-0.046170486468552915,-0.07433546672458985,1.3007368608634475,-1.4407653488598,0.14487060958665787,0.2527046446823129,-0.7867463100730122,-0.49566067636025424,-0.22336780637600429,2.191219707577183,1.2963395033231369,0.20354712352681925,0.43110329973547107,-0.4304522268101292,-0.8697095590369481,-2.046971848706076,-0.5666963031931009,-0.8695817972541777,-0.24523821435079302,-0.35454306568234406,0.7081194015505258,0.5305818186861241,-0.3130848193595421,0.5278072655590531,0.2002975291127441,-0.06823412568362504,0.023416836290384414,-0.5468830393971978,-0.2533703187073242,-0.35203836561385077,0.07790596821006582,-0.7343024675729154,-0.9493178666812153,-2.2011495616347174,0.7712159717775512,-0.9723527375544098,-0.16792436202822889
-0.5535365943348919,-2.0420480263813263,-1.62847052930084,-0.45422472534139546,-0.4545288043793444,0.6079013674838761,0.690288668769983,-3.015522919111466,-1.2149298751246256,-0.4679399370536353,-1.2492789784525953,-3.5016770860949884,1.2889937685984865,0.5151217578153228,-0.09771174752401791,-1.5279877021779733,-1.2912523498904755,-0.18427345738712028,-0.1446127321240011,-0.29545926287916063,0.8253397284364603,-0.3467543498068583,-0.6703954918631364,-1.6943028897538208,-0.2610135042550115,3.024370506345872,2.5518017881030457,1.038180985682563,-2.290396690552653,-1.4796987335730132,-0.10552482362499553,-0.19095016203124435,0.668336455084204,1.0951995618041355,-0.6402008791020691,-2.5759337079181055,0.0048428776357466235,-2.7237030440309473,-2.2352364469998403,-1.2280833895552252,0.885488821497043,0.5056685695776317,0.8066152255353927,-0.8897806785868466
-4.60915647526026,3.6288778326645876,0.7471833616031532,0.9280584257238252,-0.3864730563047787,-1.1730535463823086,0.277809348994207,-2.5717198972323243,-2.1800419019974533,-0.16389805340236022,-2.4488263656299356,-2.662887904335751,1.3919199482797608,0.7218415535107632,0.20001502682665043,-1.7026463545259332,-0.5141149435087672,-1.3226018814020057,-1.2135191723734444,-0.2622439755455873,0.5094876527102231,-0.16704831165351292,-1.0419570893174286,0.26855807439033386,-0.7335210495443045,-0.6512120531032681,-0.33794469800840854,-2.4605766998156877,0.5420571264622555,0.32382468641645273,-0.5066966902969638,-0.3551009152720866,-1.029924830271435,-0.6038835266576612,-1.227640177724825,0.6626519996487376,0.27927927690153487,0.3817714440682991,0.9263789307551904,0.30184727437516806,-1.325186632343756,-0.1785947504353556,-0.10897295792427039,0.7641859627619036
0.42307399950688734,-0.7536792490980583,1.407412388783876,-0.06212089058358953,0.6932939303197041,1.8146841610992113,-0.37282194482563624,1.530484227238281,-0.08837737476326146,1.6800080043916963,-1.450317183235804,-1.4328961912280138,0.5841146511673178,-0.1195116535104029,0.9109251138617269,-0.022170618382032894,0.2313443862350209,-2.299630448725373,0.32526989037861964,1.4127204121003767,0.6015617044662528,-0.4919581682736151,-0.7030221799839751,0.4826153478914879,0.52340334656501,-1.0455453553512541,0.9603273667947045,0.7668365018344814,0.4858883140828415,-0.021771878700364188,-0.6321695540757764,-0.49174300221635,0.40064243294991725,-0.042597792962501074,-1.0078912852285487,-0.2940663707480892,-0.3498370314369245,-0.9775196031477162,-0.2078148064880018,-0.04912376375442165,-0.9953412183159687,0.6616061733091663,-0.4221041586360197,-0.6873050878777979
0.9130562263087125,-1.3891249916585153,-0.22972302790247037,-2.44572085140841,-0.808800634111138,-0.08952217390866836,0.32284518099510295,1.0244680693161614,1.1712502431137795,-0.7336614415555509,1.264607514372946,-2.431691555178254,-0.7321487681710359,0.36921909061618885,1.0759999193128602,-0.30864893472679833,-0.6019064238164523,0.9816640556402921,0.7235442179069281,-0.000991344326293297,-0.3736286471102733,-0.7582345556358694,-0.6168149613120654,0.47206551871855035,-0.34297225177657803,-0.7090218250945347,0.8344552443286436,0.3408211728471554,0.7030105133943245,-0.4187546820600988,-0.5063907227172361,-0.3511516256246317,0.28499012000111135,-0.056756934557323765,-0.7459059466266141,-0.8083430114143597,-0.8105599007560232,-0.8522557647671495,-0.20456664328243176,0.35540612727120996,0.46516959916005346,-0.21344774175935438,-0.07840747164889068,-0.05103870119443124
-3.819180271837016,2.422036909928147,0.06978404237914503,0.45425297869729314,-0.3374762755333721,-0.267186546733323,0.020989747428341934,0.5788874231502241,0.41652284009122803,0.7896587855476571,-2.871348099796186,-0.5821946536532457,0.07881790573390834,0.021633786122611208,-1.145519030453776,0.727028374164993,-0.8871666750246904,-0.017245387529384374,-1.9444682090256802,0.06479163657215112,-0.2315223622588708,-0.2483589575258615,-0.2695978488978842,-0.02445880424200259,-0.631229260791275,-0.5341333497390797,0.0037550040963841664,-0.08257051692250014,0.49590302899534644,0.06685376975519422,0.1314257905731888,0.04611270762014324,-0.2015979160954924,-0.38344649242906326,-0.4783239241463417,-0.2827397199073141,-0.4576277040297347,-0.381662183875391,0.07274539112279542,0.4002522043650831,-0.4328675260972396,-0.22396597007436014,0.4127195776073379,0.25330526937800385
2.5075772182396796,-1.2004638965627799,1.0809184416610842,-0.5807808193055114,-0.08023312606073489,-0.6779110870957259,-1.2322368896414742,-2.4577026191418767,-3.3071675753671537,0.4939458963557143,-0.2955836261248279,-1.6358502167693831,-0.4296235310257644,3.294671353372815,-0.1811992836172641,-0.25733484863381006,-0.049907511939152494,0.4235634221562775,-0.7932817125621516,0.5810336325245776,0.4421024761492716,1.0408649871536964,0.5948755636630416,1.202287639647444,1.9924593879233203,-2.4629048731978345,-0.4884576338223059,3.5489881443689253,0.2820820952161936,0.06953641107147711,0.9745819209586819,0.3366636901689039,1.0962975848181062,0.20647076824385552,1.5135403683075541,0.5114198323416943,-0.5376993791295048,0.4629257074649709,-0.4086453457159846,-1.4980885860606834,-1.3391094936535008,0.7945358341234192,-0.3987976842046528,-0.16255131087870794
